=== Alexandria Memorybench Runner ===

Loading LoCoMo dataset...
Loaded LoCoMo: 272 sessions, 1986 questions
  ✓ conv-44_q79: "What is Audrey's favorite recipe th..." - Retrieval: 100%
  ✓ conv-44_q80: "What dish is one of Audrey's favori..." - Retrieval: 100%
  ✓ conv-44_q81: "What did Andrew and his GF do on th..." - Retrieval: 100%
  ✓ conv-44_q82: "What is the name of Audrey's childh..." - Retrieval: 100%
  ✓ conv-44_q83: "What special memories does Audrey h..." - Retrieval: 100%
  ✓ conv-44_q84: "What are some of the personalities ..." - Retrieval: 100%
  ✓ conv-44_q85: "What type of classes did Audrey sta..." - Retrieval: 100%
  ✓ conv-44_q86: "How often does Audrey take her pups..." - Retrieval: 100%
  ✓ conv-44_q87: "How long did the trail hike that Au..." - Retrieval: 100%
  ✓ conv-44_q88: "What advice did Audrey give to Andr..." - Retrieval: 100%
  ✓ conv-44_q89: "What is essential to keep the dogs ..." - Retrieval: 100%
  ✓ conv-44_q90: "What did Audrey organize with the n..." - Retrieval: 100%
  ✓ conv-44_q91: "What did Audrey do to give her dogs..." - Retrieval: 100%
  ✓ conv-44_q92: "How does Audrey describe the new be..." - Retrieval: 100%
  ✓ conv-44_q93: "How did Audrey calm down her dog af..." - Retrieval: 100%
  ✓ conv-44_q94: "How often does Audrey take her dogs..." - Retrieval: 100%
  ✓ conv-44_q95: "What kind of flowers does Audrey ta..." - Retrieval: 100%
  ✓ conv-44_q96: "What did Andrew learn from reading ..." - Retrieval: 100%
  ✓ conv-44_q97: "What did Andrew suggest as a way to..." - Retrieval: 100%
  ✓ conv-44_q98: "How does Andrew suggest helping the..." - Retrieval: 100%
  ✓ conv-44_q99: "What did Audrey do with her pups ov..." - Retrieval: 100%
  ✓ conv-44_q100: "What was the reason Audrey couldn't..." - Retrieval: 100%
  ✓ conv-44_q101: "What type of jewelry does Audrey ma..." - Retrieval: 100%
  ✓ conv-44_q102: "Why does Audrey make jewelry out of..." - Retrieval: 100%
  ✓ conv-44_q103: "What organization does Audrey donat..." - Retrieval: 100%
  ✓ conv-44_q104: "How does Audrey help out the animal..." - Retrieval: 100%
  ✓ conv-44_q105: "What type of games do Audrey's dogs..." - Retrieval: 100%
  ✓ conv-44_q106: "What did Audrey make to thank her n..." - Retrieval: 100%
  ✓ conv-44_q107: "How do Audrey's dogs react to snow?..." - Retrieval: 100%
  ✓ conv-44_q108: "How does Audrey describe her dogs' ..." - Retrieval: 100%
  ✗ conv-44_q109: "What kind of experiences are Audrey..." - Retrieval: 0%
  ✓ conv-44_q110: "What activity do Andrew and Buddy e..." - Retrieval: 100%
  ✓ conv-44_q111: "What do Andrew and Buddy like doing..." - Retrieval: 100%
  ✓ conv-44_q112: "What cuisine did Andrew recently tr..." - Retrieval: 100%
  ✓ conv-44_q113: "Which type of sushi did Audrey sugg..." - Retrieval: 100%
  ✓ conv-44_q114: "What type of date is Andrew going o..." - Retrieval: 100%
  ✓ conv-44_q115: "What did Andrew and Audrey plan to ..." - Retrieval: 100%
  ✓ conv-44_q116: "What aspect of autumn does Andrew f..." - Retrieval: 100%
  ✓ conv-44_q117: "What did Audrey do in November 2023..." - Retrieval: 100%
  ✓ conv-44_q118: "How often does Audrey meet up with ..." - Retrieval: 100%
  ✓ conv-44_q119: "What did Audrey share to show ways ..." - Retrieval: 100%
  ✓ conv-44_q120: "What type of activities does Audrey..." - Retrieval: 100%
  ✓ conv-44_q121: "What is Andrew planning to do with ..." - Retrieval: 100%
  ✓ conv-44_q122: "What did Andrew get for Scout to cr..." - Retrieval: 100%
  ✓ conv-44_q123: "Which specific type of bird mesmeri..." - Retrieval: 100%
  ✓ conv-44_q124: "What kind of flowers does Andrew ha..." - Retrieval: 100%
  ✓ conv-44_q125: "What type of dog was Audrey looking..." - Retrieval: 100%
  ✓ conv-44_q126: "Why did Audrey sign up for a worksh..." - Retrieval: 100%
  ✓ conv-44_q127: "How did Andrew hear about the works..." - Retrieval: 100%
  ✓ conv-44_q128: "What type of training was the works..." - Retrieval: 100%
  ✓ conv-44_q129: "How did Andrew describe the dog he ..." - Retrieval: 100%
  ✓ conv-44_q130: "What challenge is Audrey facing in ..." - Retrieval: 100%
  ✓ conv-44_q131: "What indoor activities does Andrew ..." - Retrieval: 100%
  ✓ conv-44_q132: "What did Andrew set up in the backy..." - Retrieval: 100%
  ✓ conv-44_q133: "What did Audrey and her GF do on th..." - Retrieval: 100%
  ✓ conv-44_q134: "What is the name of Andrew's childh..." - Retrieval: 100%
  ✓ conv-44_q135: "What special memories does Andrew h..." - Retrieval: 100%
  ✓ conv-44_q136: "What are some of the personalities ..." - Retrieval: 100%
  ✓ conv-44_q137: "What type of classes did Andrew sta..." - Retrieval: 100%
  ✓ conv-44_q138: "What is essential to keep the dogs ..." - Retrieval: 100%
  ✓ conv-44_q139: "What did Audrey organize with the n..." - Retrieval: 100%
  ✓ conv-44_q140: "What did Andrew do to give his dogs..." - Retrieval: 100%
  ✓ conv-44_q141: "How does Andrew describe the new be..." - Retrieval: 100%
  ✓ conv-44_q142: "How did Andrew calm down his dog af..." - Retrieval: 100%
  ✓ conv-44_q143: "How often does Andrew take his dogs..." - Retrieval: 100%
  ✗ conv-44_q144: "What kind of vegetables does Audrey..." - Retrieval: 0%
  ✓ conv-44_q145: "What did Andrew learn from reading ..." - Retrieval: 100%
  ✓ conv-44_q146: "What was the reason Andrew couldn't..." - Retrieval: 100%
  ✓ conv-44_q147: "What type of jewelry does Andrew ma..." - Retrieval: 100%
  ✓ conv-44_q148: "Why does Andrew make jewelry out of..." - Retrieval: 100%
  ✓ conv-44_q149: "What type of games do Andrew's dogs..." - Retrieval: 100%
  ✓ conv-44_q150: "What did Andrew make to thank his n..." - Retrieval: 100%
  ✓ conv-44_q151: "How do Andrew's dogs react to snow?..." - Retrieval: 100%
  ✓ conv-44_q152: "How does Andrew describe his dogs' ..." - Retrieval: 100%
  ✗ conv-44_q153: "What kind of experiences are Audrey..." - Retrieval: 0%
  ✓ conv-44_q154: "What activity do Audrey and Buddy e..." - Retrieval: 100%
  ✓ conv-44_q155: "What type of drink did Andrew recen..." - Retrieval: 100%
  ✓ conv-44_q156: "Which type of pizza did Audrey sugg..." - Retrieval: 100%
  ✓ conv-44_q157: "How often does Andrew meet up with ..." - Retrieval: 100%
  ✗ conv-47_q0: "What are John's suspected health pr..." - Retrieval: 0%
  ✓ conv-47_q1: "Which recreational activity was Jam..." - Retrieval: 100%
  ✗ conv-47_q2: "Which places or events have John an..." - Retrieval: 0%
  ✓ conv-47_q3: "Do both James and John have pets?..." - Retrieval: 50%
  ✓ conv-47_q4: "When did John resume playing drums ..." - Retrieval: 100%
  ✓ conv-47_q5: "What are John and James' favorite g..." - Retrieval: 100%
  ✗ conv-47_q6: "Does James live in Connecticut?..." - Retrieval: 0%
  ✓ conv-47_q7: "In which state is the shelter from ..." - Retrieval: 100%
  ✓ conv-47_q8: "How many pets does James have?..." - Retrieval: 50%
  ✓ conv-47_q9: "What are the names of James's dogs?..." - Retrieval: 50%
  ✓ conv-47_q10: "When did James adopt Ned?..." - Retrieval: 100%
  ✗ conv-47_q11: "How was John feeling on April 10, 2..." - Retrieval: 0%
  ✗ conv-47_q12: "Did James have a girlfriend during ..." - Retrieval: 0%
  ✓ conv-47_q13: "When did James visit Italy?..." - Retrieval: 100%
  ✓ conv-47_q14: "When did James buy himself a new ad..." - Retrieval: 100%
  ✓ conv-47_q15: "When did James start playing Civili..." - Retrieval: 100%
  ✓ conv-47_q16: "What is the game with different col..." - Retrieval: 100%
  ✓ conv-47_q17: "What is the board game where you ha..." - Retrieval: 100%
  ✓ conv-47_q18: "Which books has John recommended to..." - Retrieval: 50%
  ✗ conv-47_q19: "Was James feeling lonely before mee..." - Retrieval: 0%
  ✓ conv-47_q20: "How many charity tournaments has Jo..." - Retrieval: 100%
  ✓ conv-47_q21: "When did John first organize a char..." - Retrieval: 100%
  ✓ conv-47_q22: "Who or which organizations have bee..." - Retrieval: 100%
  ✓ conv-47_q23: "When will John start his new job?..." - Retrieval: 100%
  ✗ conv-47_q24: "What kind of games has James tried ..." - Retrieval: 0%
  ✓ conv-47_q25: "Are John and James fans of the same..." - Retrieval: 100%
  ✓ conv-47_q26: "Which countries has James visited?..." - Retrieval: 100%
  ✗ conv-47_q27: "What kind of classes has James join..." - Retrieval: 0%
  ✓ conv-47_q28: "When did James volunteer at an orga..." - Retrieval: 100%
  ✗ conv-47_q29: "When did James depart for his trip ..." - Retrieval: 0%
  ✓ conv-47_q30: "Which country did James book ticket..." - Retrieval: 100%
  ✗ conv-47_q31: "How many days did James plan to spe..." - Retrieval: 0%
  ✓ conv-47_q32: "Where was James at on July 12, 2022..." - Retrieval: 100%
  ✗ conv-47_q33: "Did John and James study together?..." - Retrieval: 0%
  ✓ conv-47_q34: "Which countries did James visit in ..." - Retrieval: 100%
  ✓ conv-47_q35: "What additional country did James v..." - Retrieval: 100%
  ✓ conv-47_q36: "Who is Jill?..." - Retrieval: 100%
  ✓ conv-47_q37: "When did John spend time with his s..." - Retrieval: 100%
  ✗ conv-47_q38: "What happened to John's job situati..." - Retrieval: 0%
  ✗ conv-47_q39: "When did John start his job in IT?..." - Retrieval: 0%
  ✓ conv-47_q40: "What kind of tricks do James's pets..." - Retrieval: 33%
  ✓ conv-47_q41: "When did James meet Samantha?..." - Retrieval: 100%
  ✓ conv-47_q42: "When did James take his 3 dogs to t..." - Retrieval: 100%
  ✓ conv-47_q43: "When did John plan his next meeting..." - Retrieval: 100%
  ✓ conv-47_q44: "Why didn't John want to go to Starb..." - Retrieval: 100%
  ✓ conv-47_q45: "What kind of beer does McGee's bar ..." - Retrieval: 100%
  ✓ conv-47_q46: "When did John and James meet at McG..." - Retrieval: 100%
  ✓ conv-47_q47: "When did James ask Samantha to be h..." - Retrieval: 100%
  ✓ conv-47_q48: "When did James, Samantha and John g..." - Retrieval: 100%
  ✓ conv-47_q49: "What gaming equipments did John buy..." - Retrieval: 100%
  ✓ conv-47_q50: "When did James start taking cooking..." - Retrieval: 100%
  ✓ conv-47_q51: "Which new games did John start play..." - Retrieval: 20%
  ✓ conv-47_q52: "When did John start working on his ..." - Retrieval: 100%
  ✓ conv-47_q53: "How long did it take for James to c..." - Retrieval: 100%
  ✗ conv-47_q54: "What kind of programming-related ev..." - Retrieval: 0%
  ✗ conv-47_q55: "When did John and his programming f..." - Retrieval: 0%
  ✗ conv-47_q56: "Which of James's family members hav..." - Retrieval: 0%
  ✓ conv-47_q57: "When did James' mother and her frie..." - Retrieval: 100%
  ✓ conv-47_q58: "When did James try Cyberpunk 2077 g..." - Retrieval: 100%
  ✓ conv-47_q59: "When did John and his gaming friend..." - Retrieval: 100%
  ✓ conv-47_q60: "What games has John played with his..." - Retrieval: 100%
  ✓ conv-47_q61: "What was James' big moment with Sam..." - Retrieval: 100%
  ✓ conv-47_q62: "How long did James and Samantha dat..." - Retrieval: 100%
  ✓ conv-47_q63: "When did James, his family and his ..." - Retrieval: 100%
  ✓ conv-47_q64: "How long did John practice chess fo..." - Retrieval: 100%
  ✓ conv-47_q65: "When did James and his family visit..." - Retrieval: 100%
  ✓ conv-47_q66: "When did John work with a game deve..." - Retrieval: 100%
  ✓ conv-47_q67: "What programming languages has Jame..." - Retrieval: 100%
  ✓ conv-47_q68: "What type of mobile application doe..." - Retrieval: 100%
  ✓ conv-47_q69: "How does James plan to make his dog..." - Retrieval: 100%
  ✓ conv-47_q70: "What has John mostly found with the..." - Retrieval: 100%
  ✓ conv-47_q71: "What did James offer to do for John..." - Retrieval: 100%
  ✓ conv-47_q72: "What instrument is John learning to..." - Retrieval: 100%
  ✓ conv-47_q73: "How long has John been playing the ..." - Retrieval: 100%
  ✓ conv-47_q74: "What game did John play in an inten..." - Retrieval: 100%
  ✓ conv-47_q75: "What game was James playing in the ..." - Retrieval: 100%
  ✓ conv-47_q76: "How does James communicate with his..." - Retrieval: 100%
  ✓ conv-47_q77: "What advice did James receive from ..." - Retrieval: 100%
  ✗ conv-47_q78: "What did James adopt in April 2022?..." - Retrieval: 0%
  ✓ conv-47_q79: "What is the name of the pup that wa..." - Retrieval: 100%
  ✓ conv-47_q80: "Why did James embody the appearance..." - Retrieval: 100%
  ✓ conv-47_q81: "What inspired James to create the g..." - Retrieval: 100%
  ✓ conv-47_q82: "Which country did James visit in 20..." - Retrieval: 100%
  ✓ conv-47_q83: "What impresses John about Japan?..." - Retrieval: 100%
  ✓ conv-47_q84: "What kind of assignment was giving ..." - Retrieval: 100%
  ✓ conv-47_q85: "What breed is Daisy, one of James' ..." - Retrieval: 100%
  ✓ conv-47_q86: "What type of pizza is James' favori..." - Retrieval: 100%
  ✓ conv-47_q87: "What type of pizza is John's favori..." - Retrieval: 100%
  ✓ conv-47_q88: "What did John organize with his fri..." - Retrieval: 100%
  ✓ conv-47_q89: "What did John and his friends do wi..." - Retrieval: 100%
  ✓ conv-47_q90: "What was the main goal of the money..." - Retrieval: 100%
  ✓ conv-47_q91: "What did the system John created he..." - Retrieval: 100%
  ✓ conv-47_q92: "What did John create for the charit..." - Retrieval: 100%
  ✓ conv-47_q93: "What did John receive for achieving..." - Retrieval: 100%
  ✗ conv-47_q94: "What project is James working on in..." - Retrieval: 0%
  ✓ conv-47_q95: "Who does James support in football ..." - Retrieval: 100%
  ✓ conv-47_q96: "Which football club does John suppo..." - Retrieval: 100%
  ✓ conv-47_q97: "What disagreement do James and John..." - Retrieval: 100%
  ✓ conv-47_q98: "What is Max good at doing according..." - Retrieval: 100%
  ✓ conv-47_q99: "What is the main focus of the organ..." - Retrieval: 100%
  ✓ conv-47_q100: "Will there be an interview required..." - Retrieval: 100%
  ✓ conv-47_q101: "How did John relax in his free time..." - Retrieval: 100%
  ✓ conv-47_q102: "What did James enjoy doing on cold ..." - Retrieval: 100%
  ✓ conv-47_q103: "What new hobby did James become int..." - Retrieval: 100%
  ✓ conv-47_q104: "Where did James plan to visit after..." - Retrieval: 100%
  ✓ conv-47_q105: "When did James plan to return from ..." - Retrieval: 100%
  ✓ conv-47_q106: "What online game did John start pla..." - Retrieval: 100%
  ✓ conv-47_q107: "What made John leave his IT job?..." - Retrieval: 100%
  ✓ conv-47_q108: "Which game tournaments does John pl..." - Retrieval: 100%
  ✓ conv-47_q109: "What happened to James's puppy duri..." - Retrieval: 100%
  ✓ conv-47_q110: "What game genre did John start expl..." - Retrieval: 100%
  ✓ conv-47_q111: "Which RPG game is John playing and ..." - Retrieval: 100%
  ✓ conv-47_q112: "What aspect of "The Witcher 3" does..." - Retrieval: 100%
  ✓ conv-47_q113: "Whose phone number did James receiv..." - Retrieval: 100%
  ✓ conv-47_q114: "What is James planning to do after ..." - Retrieval: 100%
  ✓ conv-47_q115: "What is John organizing with his si..." - Retrieval: 100%
  ✓ conv-47_q116: "What type of beer does John not lik..." - Retrieval: 100%
  ✓ conv-47_q117: "What were some difficulties James f..." - Retrieval: 100%
  ✓ conv-47_q118: "What has John been teaching his sib..." - Retrieval: 100%
  ✓ conv-47_q119: "What kind of programs are John's si..." - Retrieval: 100%
  ✓ conv-47_q120: "Which company's headphones did John..." - Retrieval: 100%
  ✓ conv-47_q121: "What did James and Samantha discove..." - Retrieval: 100%
  ✓ conv-47_q122: "How much does James pay per cooking..." - Retrieval: 100%
  ✓ conv-47_q123: "What did James learn to make in the..." - Retrieval: 100%
  ✓ conv-47_q124: "Why did James sign up for a cooking..." - Retrieval: 100%
  ✓ conv-47_q125: "What did James prepare for the firs..." - Retrieval: 100%
  ✓ conv-47_q126: "What is the name of the board game ..." - Retrieval: 100%
  ✗ conv-47_q127: "Where does James get his ideas from..." - Retrieval: 0%
  ✗ conv-47_q128: "What kind of dream did James have r..." - Retrieval: 0%
  ✓ conv-47_q129: "What kind of music does John like?..." - Retrieval: 100%
  ✓ conv-47_q130: "What instrument did James used to p..." - Retrieval: 100%
  ✓ conv-47_q131: "What did John use to play when he w..." - Retrieval: 100%
  ✓ conv-47_q132: "What career milestone did John achi..." - Retrieval: 100%
  ✓ conv-47_q133: "What type of game is John's upcomin..." - Retrieval: 100%
  ✓ conv-47_q134: "What does John do to stay informed ..." - Retrieval: 100%
  ✓ conv-47_q135: "What kind of gig was John offered a..." - Retrieval: 100%
  ✓ conv-47_q136: "What does John feel about starting ..." - Retrieval: 100%
  ✓ conv-47_q137: "What kind of games is James excited..." - Retrieval: 100%
  ✓ conv-47_q138: "What inspired James to create his g..." - Retrieval: 100%
  ✓ conv-47_q139: "What sparked James' passion for gam..." - Retrieval: 100%
  ✓ conv-47_q140: "What did James lose progress on due..." - Retrieval: 100%
  ✓ conv-47_q141: "What games were played at the gamin..." - Retrieval: 100%
  ✓ conv-47_q142: "What was the purpose of the gaming ..." - Retrieval: 100%
  ✓ conv-47_q143: "What decision did James and Samanth..." - Retrieval: 100%
  ✓ conv-47_q144: "Where did James and Samantha decide..." - Retrieval: 100%
  ✓ conv-47_q145: "Why did James and Samantha choose a..." - Retrieval: 100%
  ✓ conv-47_q146: "What game is John hooked on playing..." - Retrieval: 100%
  ✓ conv-47_q147: "What did John suggest James practic..." - Retrieval: 100%
  ✓ conv-47_q148: "What project did John work on with ..." - Retrieval: 100%
  ✓ conv-47_q149: "What is the name of John's cousin's..." - Retrieval: 100%
  ✓ conv-47_q150: "What did John adopt in April 2022?..." - Retrieval: 100%
  ✓ conv-47_q151: "What is the name of the kitten that..." - Retrieval: 100%
  ✓ conv-47_q152: "What inspired John to create the ga..." - Retrieval: 100%
  ✓ conv-47_q153: "Which country did John visit in 202..." - Retrieval: 100%
  ✓ conv-47_q154: "What kind of assignment was giving ..." - Retrieval: 100%
  ✓ conv-47_q155: "What did James and his friends do w..." - Retrieval: 100%
  ✓ conv-47_q156: "What was the main goal of the money..." - Retrieval: 100%
  ✓ conv-47_q157: "What did the system John created he..." - Retrieval: 100%
  ✓ conv-47_q158: "What did James create for the chari..." - Retrieval: 100%
  ✓ conv-47_q159: "Who does James support in cricket m..." - Retrieval: 100%
  ✗ conv-47_q160: "What is Max good at doing according..." - Retrieval: 0%
  ✓ conv-47_q161: "Will there be a background check re..." - Retrieval: 100%
  ✓ conv-47_q162: "How did James relax in his free tim..." - Retrieval: 100%
  ✓ conv-47_q163: "What new hobby did John become inte..." - Retrieval: 100%
  ✓ conv-47_q164: "When did John plan to return from h..." - Retrieval: 100%
  ✓ conv-47_q165: "What made James leave his IT job?..." - Retrieval: 100%
  ✓ conv-47_q166: "Which game tournaments does James p..." - Retrieval: 100%
  ✓ conv-47_q167: "What happened to James's kitten dur..." - Retrieval: 100%
  ✗ conv-47_q168: "What aspect of "The Witcher 3" does..." - Retrieval: 0%
  ✓ conv-47_q169: "What is John planning to do after r..." - Retrieval: 100%
  ✓ conv-47_q170: "What has James been teaching his si..." - Retrieval: 100%
  ✓ conv-47_q171: "How much does James pay per dance c..." - Retrieval: 100%
  ✓ conv-47_q172: "What did James learn to make in the..." - Retrieval: 100%
  ✓ conv-47_q173: "Why did James sign up for a ballet ..." - Retrieval: 100%
  ✓ conv-47_q174: "What did John prepare for the first..." - Retrieval: 100%
  ✓ conv-47_q175: "What is the name of the board game ..." - Retrieval: 100%
  ✗ conv-47_q176: "Where does John get his ideas from?..." - Retrieval: 0%
  ✓ conv-47_q177: "What did James use to play when he ..." - Retrieval: 100%
  ✓ conv-47_q178: "What does James do to stay informed..." - Retrieval: 100%
  ✓ conv-47_q179: "What kind of gig was James offered ..." - Retrieval: 100%
  ✓ conv-47_q180: "What does James feel about starting..." - Retrieval: 100%
  ✓ conv-47_q181: "What inspired James to create his p..." - Retrieval: 100%
  ✓ conv-47_q182: "What games were played at the gamin..." - Retrieval: 100%
  ✓ conv-47_q183: "What was the purpose of the gaming ..." - Retrieval: 100%
  ✓ conv-47_q184: "What decision did John and Samantha..." - Retrieval: 100%
  ✓ conv-47_q185: "Where did John and Samantha decide ..." - Retrieval: 100%
  ✓ conv-47_q186: "Why did John and Samantha choose an..." - Retrieval: 100%
  ✓ conv-47_q187: "What game is James hooked on playin..." - Retrieval: 100%
  ✓ conv-47_q188: "What project did James work on with..." - Retrieval: 100%
  ✓ conv-47_q189: "What is the name of James's cousin'..." - Retrieval: 100%
  ✗ conv-48_q0: "What kind of project was Jolene wor..." - Retrieval: 0%
  ✓ conv-48_q1: "Which of Deborah`s family and frien..." - Retrieval: 67%
  ✓ conv-48_q2: "When did Deborah`s mother pass away..." - Retrieval: 100%
  ✓ conv-48_q3: "When did Jolene`s mother pass away?..." - Retrieval: 100%
  ✓ conv-48_q4: "When did Jolene's mom gift her a pe..." - Retrieval: 100%
  ✓ conv-48_q5: "In what country did Jolene's mother..." - Retrieval: 100%
  ✓ conv-48_q6: "What symbolic gifts do Deborah and ..." - Retrieval: 100%
  ✓ conv-48_q7: "Which country were Jolene and her m..." - Retrieval: 100%
  ✓ conv-48_q8: "What helped Deborah find peace when..." - Retrieval: 50%
  ✓ conv-48_q9: "When did Deborah's father pass away..." - Retrieval: 100%
  ✓ conv-48_q10: "When was Deborah's parents' wedding..." - Retrieval: 100%
  ✓ conv-48_q11: "Is Deborah married?..." - Retrieval: 50%
  ✓ conv-48_q12: "When did Deborah receive an appreci..." - Retrieval: 100%
  ✓ conv-48_q13: "What places give Deborah peace?..." - Retrieval: 75%
  ✓ conv-48_q14: "What were Deborah's mother's hobbie..." - Retrieval: 33%
  ✓ conv-48_q15: "What pets does Jolene have?..." - Retrieval: 100%
  ✓ conv-48_q16: "What are the names of Jolene's snak..." - Retrieval: 100%
  ✓ conv-48_q17: "When did Jolene buy her pet Seraphi..." - Retrieval: 100%
  ✓ conv-48_q18: "In what country did Jolene buy snak..." - Retrieval: 100%
  ✓ conv-48_q19: "How many times has Jolene been to F..." - Retrieval: 50%
  ✓ conv-48_q20: "Which games have Jolene and her par..." - Retrieval: 75%
  ✓ conv-48_q21: "When do Jolene and her partner plan..." - Retrieval: 100%
  ✓ conv-48_q22: "When did Deborah meet Anna?..." - Retrieval: 100%
  ✓ conv-48_q23: "Why did Jolene sometimes put off do..." - Retrieval: 50%
  ✓ conv-48_q24: "What new yoga poses did Deborah try..." - Retrieval: 100%
  ✓ conv-48_q25: "What are Jolene's favorite books?..." - Retrieval: 100%
  ✗ conv-48_q26: "Which book did Jolene read in Janua..." - Retrieval: 0%
  ✓ conv-48_q27: "When was Jolene in Bogota?..." - Retrieval: 100%
  ✗ conv-48_q28: "In what country was Jolene during s..." - Retrieval: 0%
  ✓ conv-48_q29: "When did Jolene have a mini-retreat..." - Retrieval: 100%
  ✓ conv-48_q30: "When did Jolene have a dinner and d..." - Retrieval: 100%
  ✓ conv-48_q31: "When was the last photo of Deborah ..." - Retrieval: 100%
  ✓ conv-48_q32: "When was Deborah in Bali?..." - Retrieval: 100%
  ✗ conv-48_q33: "How long have Jolene and her partne..." - Retrieval: 0%
  ✗ conv-48_q34: "Which year did Jolene and her partn..." - Retrieval: 0%
  ✓ conv-48_q35: "When did Deborah go for her first m..." - Retrieval: 100%
  ✓ conv-48_q36: "How old is Jolene?..." - Retrieval: 14%
  ✓ conv-48_q37: "When did Jolene take Seraphim to th..." - Retrieval: 100%
  ✓ conv-48_q38: "When did Deborah start the yoga cla..." - Retrieval: 100%
  ✓ conv-48_q39: "What time management techniques do ..." - Retrieval: 100%
  ✗ conv-48_q40: "Does Deborah live close to the beac..." - Retrieval: 0%
  ✓ conv-48_q41: "What ways do Deborah and Jolene use..." - Retrieval: 100%
  ✓ conv-48_q42: "What music pieces does Deborah list..." - Retrieval: 100%
  ✗ conv-48_q43: "When did Deborah go for a bicycle r..." - Retrieval: 0%
  ✓ conv-48_q44: "When did Deborah go to an art show ..." - Retrieval: 100%
  ✗ conv-48_q45: "When did Jolene finish her robotics..." - Retrieval: 0%
  ✓ conv-48_q46: "How long did Jolene work on the rob..." - Retrieval: 67%
  ✓ conv-48_q47: "When did Jolene do yoga at Talkeetn..." - Retrieval: 100%
  ✓ conv-48_q48: "Which US state did Jolene visit dur..." - Retrieval: 100%
  ✓ conv-48_q49: "How long has Jolene been doing yoga..." - Retrieval: 100%
  ✓ conv-48_q50: "Which year did Jolene start practic..." - Retrieval: 100%
  ✓ conv-48_q51: "When did Jolene buy a new aquarium ..." - Retrieval: 100%
  ✗ conv-48_q52: "When did Jolene lose a lot of progr..." - Retrieval: 0%
  ✓ conv-48_q53: "When did Jolene adopt her snake Sus..." - Retrieval: 100%
  ✓ conv-48_q54: "Which pet did Jolene adopt first - ..." - Retrieval: 100%
  ✓ conv-48_q55: "Which pet did Jolene adopt more rec..." - Retrieval: 100%
  ✓ conv-48_q56: "When did Deborah lead a meditation ..." - Retrieval: 100%
  ✓ conv-48_q57: "When did Jolene gift her partner a ..." - Retrieval: 100%
  ✓ conv-48_q58: "What games does Jolene recommend fo..." - Retrieval: 100%
  ✓ conv-48_q59: "What do Deborah and her husband do ..." - Retrieval: 100%
  ✓ conv-48_q60: "When did Deborah go to a yoga retre..." - Retrieval: 100%
  ✗ conv-48_q61: "What projects is Jolene planning fo..." - Retrieval: 0%
  ✓ conv-48_q62: "Where did Deborah get her cats?..." - Retrieval: 100%
  ✓ conv-48_q63: "How old are Deborah's cats?..." - Retrieval: 100%
  ✓ conv-48_q64: "Does Deborah like cats?..." - Retrieval: 100%
  ✗ conv-48_q65: "Which country was Jolene located in..." - Retrieval: 0%
  ✓ conv-48_q66: "When did Jolene and her partner ret..." - Retrieval: 100%
  ✓ conv-48_q67: "What was Jolene doing with her part..." - Retrieval: 100%
  ✗ conv-48_q68: "When did Deborah visit Brazil?..." - Retrieval: 0%
  ✓ conv-48_q69: "Have Deborah and Jolene been to Rio..." - Retrieval: 100%
  ✓ conv-48_q70: "Is the friend who wrote Deborah the..." - Retrieval: 100%
  ✓ conv-48_q71: "When did Deborah go to a community ..." - Retrieval: 100%
  ✗ conv-48_q72: "When did Jolene's parents give her ..." - Retrieval: 0%
  ✓ conv-48_q73: "Did Jolene teach herself how to pla..." - Retrieval: 50%
  ✓ conv-48_q74: "What do Deborah and Jolene plan to ..." - Retrieval: 100%
  ✓ conv-48_q75: "What card game is Deborah talking a..." - Retrieval: 100%
  ✓ conv-48_q76: "When did Jolene and her partner try..." - Retrieval: 100%
  ✓ conv-48_q77: "Where did Jolene and her partner fi..." - Retrieval: 50%
  ✓ conv-48_q78: "Where did Jolene and her partner sp..." - Retrieval: 100%
  ✓ conv-48_q79: "Has Deborah tried surfing?..." - Retrieval: 50%
  ✓ conv-48_q80: "Has Jolene tried surfing?..." - Retrieval: 100%
  ✗ conv-48_q81: "When did the Deboran and Jolene agr..." - Retrieval: 0%
  ✗ conv-48_q82: "Which locations does Deborah practi..." - Retrieval: 0%
  ✓ conv-48_q83: "What kind of professional activitie..." - Retrieval: 50%
  ✓ conv-48_q84: "What kind of engineering projects h..." - Retrieval: 25%
  ✓ conv-48_q85: "Which community activities have Deb..." - Retrieval: 100%
  ✓ conv-48_q86: "What gifts has Deborah received?..." - Retrieval: 33%
  ✗ conv-48_q87: "Which countries has Deborah travele..." - Retrieval: 0%
  ✗ conv-48_q88: "What activities does Deborah pursue..." - Retrieval: 0%
  ✓ conv-48_q89: "What are the names of Jolene's snak..." - Retrieval: 100%
  ✓ conv-48_q90: "What are Jolene's favorite books?..." - Retrieval: 100%
  ✓ conv-48_q91: "What music pieces does Deborah list..." - Retrieval: 100%
  ✓ conv-48_q92: "What games does Jolene recommend fo..." - Retrieval: 100%
  ✗ conv-48_q93: "What projects is Jolene planning fo..." - Retrieval: 0%
  ✓ conv-48_q94: "Where did Deborah get her cats?..." - Retrieval: 100%
  ✓ conv-48_q95: "How old are Deborah's cats?..." - Retrieval: 100%
  ✓ conv-48_q96: "What was Jolene doing with her part..." - Retrieval: 100%
